k,margin,train_error_mean,train_error_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_cover_mean,test_cover_std
5,0.0,0.30579999999999996,0.002971718545069689,1.0,0.0,0.3122,0.00689057327078089,1.0,0.0
5,0.2,0.30579999999999996,0.002971718545069689,1.0,0.0,0.3122,0.00689057327078089,1.0,0.0
5,0.4,0.16621535630317252,0.004238225581420631,0.3774666666666667,0.004745992461482046,0.1637127223560872,0.01243360229569067,0.38,0.007177743377970532
5,0.6,0.16621535630317252,0.004238225581420631,0.3774666666666667,0.004745992461482046,0.1637127223560872,0.01243360229569067,0.38,0.007177743377970532
5,0.8,0.06110715822987741,0.014069930237567294,0.06533333333333333,0.0007774602526460412,0.04877772539428807,0.030431215397892196,0.06520000000000001,0.002561249694973139
5,1.0,0.06110715822987741,0.014069930237567294,0.06533333333333333,0.0007774602526460412,0.04877772539428807,0.030431215397892196,0.06520000000000001,0.002561249694973139
15,0.0,0.2458,0.0027022624266014963,1.0,0.0,0.2628,0.007255342858886817,1.0,0.0
15,0.06666666666666667,0.2335327464817903,0.003276722406982157,0.9597333333333333,0.0021908902300206566,0.24812197455114932,0.00445167104074528,0.9624,0.004698936049788309
15,0.13333333333333333,0.16564911513027583,0.003921537592075222,0.6080666666666666,0.005562972826346224,0.16698788762413463,0.007762289846014786,0.6132,0.011349008767288867
15,0.2,0.16385489748668863,0.004680280250836701,0.6029333333333333,0.0037380922050336304,0.16656958786689224,0.008788315017155298,0.6075999999999999,0.010376897416858271
15,0.26666666666666666,0.10852926985104355,0.012189811570469783,0.30566666666666664,0.002475659283683622,0.10298369366486851,0.01181366955543162,0.3038,0.0076811457478686155
15,0.3333333333333333,0.10852926985104355,0.012189811570469783,0.30566666666666664,0.002475659283683622,0.10298369366486851,0.01181366955543162,0.3038,0.0076811457478686155
15,0.4,0.0625669245265457,0.015430366031417463,0.11793333333333333,0.0036435635791839207,0.05553430148445594,0.012224607894913664,0.11900000000000001,0.002218107301281884
15,0.4666666666666667,0.0625669245265457,0.015430366031417463,0.11793333333333333,0.0036435635791839207,0.05553430148445594,0.012224607894913664,0.11900000000000001,0.002218107301281884
15,0.5333333333333333,0.0379358869972629,0.013601832820350698,0.03633333333333333,0.002119748412744618,0.045536272670419015,0.0341381535239289,0.0368,0.00662117814289874
15,0.6,0.0379358869972629,0.013601832820350698,0.03633333333333333,0.002119748412744618,0.045536272670419015,0.0341381535239289,0.0368,0.00662117814289874
15,0.6666666666666666,0.008928571428571428,0.015464739353293545,0.006933333333333333,0.0004216370213557837,0.03125,0.05412658773652741,0.007,0.00206881608655772
15,0.7333333333333333,0.008928571428571428,0.015464739353293545,0.006933333333333333,0.0004216370213557837,0.03125,0.05412658773652741,0.007,0.00206881608655772
15,0.8,0.0,0.0,0.0006666666666666668,0.00029814239699997195,0.0,0.0,0.0004,0.0004
15,0.8666666666666667,0.0,0.0,0.0006666666666666668,0.00029814239699997195,0.0,0.0,0.0004,0.0004
15,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.21433333333333332,0.0031404175235503614,1.0,0.0,0.2304,0.005741080037762931,1.0,0.0
25,0.04,0.20107573200592493,0.0036465223312393703,0.9167333333333333,0.00274145135932693,0.21693294033922272,0.007844934354328509,0.919,0.010125216047077714
25,0.08,0.15849772545649518,0.004423266452025958,0.7293333333333334,0.0013597385369580894,0.1661539937003526,0.010365355683224336,0.7325999999999999,0.011625833303466912
25,0.12,0.15161356263926493,0.005952515434884461,0.6644,0.0005497474167490281,0.1566607818059728,0.01403099598724679,0.669,0.015537052487521562
25,0.16,0.12253749850821335,0.0038319896291387637,0.48593333333333333,0.00421373415814945,0.11974664347670963,0.017479767926467736,0.4908,0.015067846561469886
25,0.2,0.1127277800461558,0.004600321620757964,0.3557333333333333,0.008735114322218232,0.10679024085366752,0.016886391376108086,0.35919999999999996,0.015221038072352349
25,0.24,0.09749675982061226,0.00628709825055104,0.2918,0.010056507014532095,0.09344684837278108,0.02042019277945652,0.2968,0.014499655168313488
25,0.28,0.0884749894563701,0.008943974060727456,0.19440000000000002,0.01011050059206873,0.07553685762610488,0.021554598215077374,0.1972,0.009024411338142775
25,0.32,0.08008737630062354,0.006723485021818993,0.15893333333333332,0.009624043964063246,0.06853491040992454,0.023022511286270753,0.161,0.014711899945282382
25,0.36,0.0777911851483317,0.009092420905602762,0.1372,0.010211105065891084,0.06635364864869334,0.02317465393559752,0.138,0.012655433615645098
25,0.4,0.06635338390112544,0.007506068049840143,0.07773333333333333,0.004609169604651625,0.05822613242928858,0.031131413627524994,0.0724,0.007787168933572714
25,0.44,0.06316290158954622,0.00825873573135974,0.06786666666666666,0.00413763217311544,0.05259640401750026,0.027256754518003877,0.06520000000000001,0.007451174404078862
25,0.48,0.05146674230332865,0.022217334667677936,0.031933333333333334,0.0021447610589527223,0.030503226931798355,0.020543046557488495,0.032799999999999996,0.003878143885933063
25,0.52,0.048854978460241616,0.02147125516783218,0.030866666666666664,0.002265686062395523,0.03133426856831112,0.0212496875121659,0.0322,0.0034583232931581173
25,0.56,0.05151517689627446,0.021832140883328847,0.0112,0.00233238075793812,0.011904761904761904,0.020619652471058063,0.0124,0.0030199337741083
25,0.6,0.05291132890878222,0.022512005079178044,0.010933333333333333,0.00233238075793812,0.0125,0.02165063509461097,0.0114,0.0030133038346638725
25,0.64,0.05,0.08660254037844388,0.0030666666666666668,0.0007180219742846007,0.041666666666666664,0.07216878364870323,0.0034,0.0008717797887081347
25,0.68,0.03125,0.05412658773652741,0.0020666666666666667,0.0004371625682868,0.05,0.08660254037844388,0.0029999999999999996,0.0006633249580710801
25,0.72,0.08333333333333333,0.14433756729740646,0.0007999999999999999,0.00018856180831641268,0.08333333333333333,0.14433756729740646,0.001,0.0008717797887081347
25,0.76,0.08333333333333333,0.14433756729740646,0.0007999999999999999,0.00018856180831641268,0.08333333333333333,0.14433756729740646,0.001,0.0008717797887081347
25,0.8,0.0,0.0,0.0002,0.00011547005383792516,0.0,0.0,0.0002,0.00034641016151377546
25,0.84,0.0,0.0,0.0002,0.00011547005383792516,0.0,0.0,0.0002,0.00034641016151377546
25,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
