k,margin,train_error_mean,train_error_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_cover_mean,test_cover_std
5,0.0,0.3304,0.0022861904265976305,1.0,0.0,0.3304,0.006858571279792914,1.0,0.0
5,0.2,0.3304,0.0022861904265976305,1.0,0.0,0.3304,0.006858571279792914,1.0,0.0
5,0.4,0.19604307844680727,0.005603363100715691,0.24580000000000002,0.003473710792030141,0.19564911630314635,0.016291022893761265,0.2458,0.010421132376090419
5,0.6,0.19604307844680727,0.005603363100715691,0.24580000000000002,0.003473710792030141,0.19564911630314635,0.016291022893761265,0.2458,0.010421132376090419
5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.24973333333333333,0.005047331528199393,1.0,0.0,0.2714,0.012216382443260357,1.0,0.0
15,0.06666666666666667,0.23439955515738353,0.003613523835422243,0.9503333333333333,0.008617037387253995,0.2538654628727348,0.01006683148696674,0.9496,0.01122853507809455
15,0.13333333333333333,0.16637809270640128,0.004263645043744912,0.5987333333333333,0.013900439641328687,0.1738982158129655,0.010238884207685277,0.5924,0.011063453348751466
15,0.2,0.1636596665872582,0.004566634438597946,0.5916,0.01386346116796073,0.17113834459110716,0.011064029762164132,0.5854,0.01279218511435788
15,0.26666666666666666,0.10346427373593589,0.006723266426651812,0.28673333333333334,0.018332606046180238,0.09941320571196749,0.015964443423785783,0.27940000000000004,0.025745679249147817
15,0.3333333333333333,0.10346427373593589,0.006723266426651812,0.28673333333333334,0.018332606046180238,0.09941320571196749,0.015964443423785783,0.27940000000000004,0.025745679249147817
15,0.4,0.05567468337070944,0.008872125393603611,0.10566666666666667,0.012204734964576474,0.04827349397063303,0.018873865700296366,0.1016,0.017771887913218452
15,0.4666666666666667,0.05567468337070944,0.008872125393603611,0.10566666666666667,0.012204734964576474,0.04827349397063303,0.018873865700296366,0.1016,0.017771887913218452
15,0.5333333333333333,0.032601938254511784,0.013373448163092409,0.03013333333333333,0.006951258878793106,0.020833333333333332,0.036084391824351615,0.0326,0.010723805294763609
15,0.6,0.032601938254511784,0.013373448163092409,0.03013333333333333,0.006951258878793106,0.020833333333333332,0.036084391824351615,0.0326,0.010723805294763609
15,0.6666666666666666,0.0,0.0,0.005066666666666666,0.0018856180831641268,0.03125,0.05412658773652741,0.004,0.0017888543819998318
15,0.7333333333333333,0.0,0.0,0.005066666666666666,0.0018856180831641268,0.03125,0.05412658773652741,0.004,0.0017888543819998318
15,0.8,0.0,0.0,0.0007333333333333334,0.00022110831935702666,0.0,0.0,0.0002,0.00034641016151377546
15,0.8666666666666667,0.0,0.0,0.0007333333333333334,0.00022110831935702666,0.0,0.0,0.0002,0.00034641016151377546
15,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.21680000000000002,0.004418144406874899,1.0,0.0,0.22760000000000002,0.0075153176912223785,1.0,0.0
25,0.04,0.20534707326613458,0.007550444367174306,0.9241333333333334,0.0055087808693636085,0.21157497493675115,0.006349064598300701,0.921,0.011191067866830247
25,0.08,0.16345312644167642,0.006997913263160658,0.7433333333333334,0.0058560510015994325,0.1736473338692528,0.00877265567523138,0.7475999999999999,0.008662563131083063
25,0.12,0.1542990893648706,0.007386530843810955,0.6801333333333333,0.008224624273755284,0.1614235411114524,0.008489904068721734,0.6788000000000001,0.011048981853546507
25,0.16,0.11823832874755523,0.007893370087020844,0.5006,0.010325158056363526,0.11972554615487663,0.016309219952009558,0.4984,0.009846826900072932
25,0.2,0.09935125279705956,0.008083409676300012,0.3776666666666667,0.013711147127631433,0.10540094456564414,0.021129536658902742,0.3684,0.009440338976964757
