k,margin,train_error_mean,train_error_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_cover_mean,test_cover_std
9,0.0,0.2203414252612031,0.009194723705959999,1.0,0.0,0.24347231715652767,0.05652466598721548,1.0,0.0
9,0.1111111111111111,0.2203414252612031,0.009194723705959999,1.0,0.0,0.24347231715652767,0.05652466598721548,1.0,0.0
9,0.2222222222222222,0.12323980358882387,0.01143477233250484,0.5079601064052266,0.05603261196638798,0.153560020390684,0.06593833488329848,0.5050922761449076,0.05795631836022205
9,0.3333333333333333,0.12323980358882387,0.01143477233250484,0.5079601064052266,0.05603261196638798,0.153560020390684,0.06593833488329848,0.5050922761449076,0.05795631836022205
9,0.4444444444444444,0.10004419362571751,0.019968029987938656,0.3634535271826874,0.06556052647731776,0.11768577812588701,0.06946334422212694,0.3630553656869446,0.07588782130271331
9,0.5555555555555556,0.10004419362571751,0.019968029987938656,0.3634535271826874,0.06556052647731776,0.11768577812588701,0.06946334422212694,0.3630553656869446,0.07588782130271331
9,0.6666666666666666,0.02842667796690968,0.033555243625073866,0.09228185673774292,0.11168439556277429,0.020647773279352227,0.04709078120162395,0.07435064935064936,0.09534670146661287
9,0.7777777777777778,0.0,0.0,0.011432706222865413,0.02673521828380685,0.0,0.0,0.011688311688311689,0.035064935064935056
9,0.8888888888888888,0.0,0.0,0.011432706222865413,0.02673521828380685,0.0,0.0,0.011688311688311689,0.035064935064935056
9,1.0,0.0,0.0,0.011432706222865413,0.02673521828380685,0.0,0.0,0.011688311688311689,0.035064935064935056
11,0.0,0.20978037191638155,0.007637014212190973,1.0,0.0,0.25266575529733426,0.06768402420624389,1.0,0.0
11,0.09090909090909091,0.20801825475694224,0.009734925084699487,0.9819127845210508,0.021034012213671155,0.2504500228559349,0.06895688762201316,0.9805023923444974,0.02032249601296452
11,0.18181818181818182,0.1294976989995374,0.009828654321226071,0.6266088353144893,0.0423074232143249,0.17206554505860316,0.07126520903836006,0.6548188653451813,0.034914449396616344
11,0.2727272727272727,0.12787059316730934,0.009026982351391375,0.6208201233029119,0.037797272690544025,0.1716298152111086,0.07074215826647405,0.6509227614490773,0.03151911906913718
11,0.36363636363636365,0.08528897509739633,0.024872191911760915,0.3833792024627122,0.03710501589200922,0.12014173139244295,0.0485362174219214,0.3776828434723171,0.06596663260481626
11,0.45454545454545453,0.06124207500833763,0.017888709862862912,0.23508423747103552,0.04986149649369647,0.09220749838396898,0.058908492998732645,0.22018113465481887,0.055030251543409424
11,0.5454545454545454,0.04364691205363731,0.023747251168945882,0.17749805509314637,0.053573776477094895,0.04355921855921856,0.05927361242677361,0.16158578263841422,0.04991380738012798
11,0.6363636363636364,0.04364691205363731,0.023747251168945882,0.17749805509314637,0.053573776477094895,0.04355921855921856,0.05927361242677361,0.16158578263841422,0.04991380738012798
11,0.7272727272727273,0.0034482758620689655,0.010344827586206895,0.03283504680324235,0.046265476992952394,0.03611111111111111,0.07861650943380503,0.028639781271360222,0.04678785997927693
11,0.8181818181818182,0.0034482758620689655,0.010344827586206895,0.03283504680324235,0.046265476992952394,0.03611111111111111,0.07861650943380503,0.028639781271360222,0.04678785997927693
11,0.9090909090909091,0.0,0.0,0.0005784529416193336,0.0011569062612750646,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0005784529416193336,0.0011569062612750646,0.0,0.0,0.0,0.0
13,0.0,0.20341425261203078,0.006538255258852663,1.0,0.0,0.24092617908407382,0.04436627654291105,1.0,0.0
13,0.07692307692307693,0.20341425261203078,0.006538255258852663,1.0,0.0,0.24092617908407382,0.04436627654291105,1.0,0.0
13,0.15384615384615385,0.13737462658572336,0.012779053460834385,0.7173056975314321,0.03832061166871533,0.18597683451241215,0.07403704028870467,0.71742993848257,0.054647128645575756
13,0.23076923076923078,0.13737462658572336,0.012779053460834385,0.7173056975314321,0.03832061166871533,0.18597683451241215,0.07403704028870467,0.71742993848257,0.054647128645575756
13,0.3076923076923077,0.08896831552838655,0.02030861551678505,0.4620989936675505,0.048950113869573264,0.12405412385973036,0.05419979511272479,0.46737867395762134,0.08429665999851921
13,0.38461538461538464,0.08896831552838655,0.02030861551678505,0.4620989936675505,0.048950113869573264,0.12405412385973036,0.05419979511272479,0.46737867395762134,0.08429665999851921
13,0.46153846153846156,0.04441955156517653,0.015185704103530089,0.24840684941820101,0.04526806403150855,0.07778754578754579,0.04629195627704888,0.23836295283663705,0.07794292757780864
13,0.5384615384615384,0.04441955156517653,0.015185704103530089,0.24840684941820101,0.04526806403150855,0.07778754578754579,0.04629195627704888,0.23836295283663705,0.07794292757780864
13,0.6153846153846154,0.005886363636363637,0.011099870634344058,0.0902842491823026,0.04702168744357401,0.053869047619047615,0.10315366278643964,0.098838004101162,0.06331745098455294
13,0.6923076923076923,0.005886363636363637,0.011099870634344058,0.0902842491823026,0.04702168744357401,0.053869047619047615,0.10315366278643964,0.098838004101162,0.06331745098455294
13,0.7692307692307693,0.0,0.0,0.009551374819102749,0.016388292523174607,0.0,0.0,0.01038961038961039,0.021575646397189806
13,0.8461538461538461,0.0,0.0,0.009551374819102749,0.016388292523174607,0.0,0.0,0.01038961038961039,0.021575646397189806
13,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
