k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
9,0.0,0.24080000000000001,0.004044200236827492,0.24080000000000001,0.004044200236827492,1.0,0.0,0.2408,0.012132600710482487,0.2408,0.012132600710482487,1.0,0.0
9,0.1111111111111111,0.24080000000000001,0.004044200236827492,0.24080000000000001,0.004044200236827492,1.0,0.0,0.2408,0.012132600710482487,0.2408,0.012132600710482487,1.0,0.0
9,0.2222222222222222,0.12061650865504533,0.004374683705726017,0.14533333333333334,0.0016329931618554523,0.5042,0.004054626986542648,0.12084370697139635,0.01271750827612337,0.156,0.004195235392680604,0.5042,0.012163880959627968
9,0.3333333333333333,0.12061650865504533,0.004374683705726017,0.14533333333333334,0.0016329931618554523,0.5042,0.004054626986542648,0.12084370697139635,0.01271750827612337,0.156,0.004195235392680604,0.5042,0.012163880959627968
9,0.4444444444444444,0.0551233609327827,0.0026860511765715513,0.13106666666666666,0.002017699460056206,0.1742,0.0013249737942901115,0.05523889415526359,0.008169069291346887,0.14700000000000002,0.005723635208501678,0.1742,0.003974921382870354
9,0.5555555555555556,0.0551233609327827,0.0026860511765715513,0.13106666666666666,0.002017699460056206,0.1742,0.0013249737942901115,0.05523889415526359,0.008169069291346887,0.14700000000000002,0.005723635208501678,0.1742,0.003974921382870354
9,0.6666666666666666,0.014800446054250072,0.008580717701661963,0.131,0.001752458590412656,0.0404,0.0016165807537309525,0.014150943396226415,0.024510152937295436,0.14739999999999998,0.004943682837723309,0.0404,0.004849742261192855
9,0.7777777777777778,0.0,0.0,0.131,0.001752458590412656,0.006,0.0005497474167490216,0.0,0.0,0.14739999999999998,0.004943682837723309,0.006,0.0016492422502470644
9,0.8888888888888888,0.0,0.0,0.131,0.001752458590412656,0.006,0.0005497474167490216,0.0,0.0,0.14739999999999998,0.004943682837723309,0.006,0.0016492422502470644
9,1.0,0.0,0.0,0.131,0.001752458590412656,0.006,0.0005497474167490216,0.0,0.0,0.14739999999999998,0.004943682837723309,0.006,0.0016492422502470644
15,0.0,0.202,0.0029484459183328027,0.202,0.0029484459183328027,1.0,0.0,0.2096,0.009911609354691098,0.2096,0.009911609354691098,1.0,0.0
15,0.06666666666666667,0.19060591828616705,0.0033743683709557748,0.19106666666666666,0.0036295086903509874,0.9646,0.005175583702991073,0.19893633361333757,0.01338480769268319,0.19939999999999997,0.013964240043768943,0.966,0.0034641016151377353
15,0.13333333333333333,0.1204948393582623,0.0020566106484301238,0.14453333333333332,0.002004439517116387,0.6500666666666667,0.009789563603938435,0.12166219499637765,0.007405683312308814,0.1592,0.0029393876913398147,0.6476,0.004019950248448361
15,0.2,0.11949225629156575,0.0022429102058352736,0.14373333333333332,0.00266666666666666,0.6454,0.011572188883506652,0.1200946585078132,0.006234229427676115,0.15839999999999999,0.003794733192202063,0.6428,0.005011985634456667
15,0.26666666666666666,0.07347261564167043,0.004804891709927165,0.132,0.0015776212754932295,0.357,0.01610783108373758,0.07831936134261716,0.007740622059533943,0.14880000000000002,0.004963869458396343,0.35719999999999996,0.009217374897442333
15,0.3333333333333333,0.07347261564167043,0.004804891709927165,0.132,0.0015776212754932295,0.357,0.01610783108373758,0.07831936134261716,0.007740622059533943,0.14880000000000002,0.004963869458396343,0.35719999999999996,0.009217374897442333
15,0.4,0.05381481358538607,0.002925661685327934,0.131,0.0019264244369066514,0.166,0.01058888305934316,0.05884799294545843,0.024854704168212196,0.14739999999999998,0.004943682837723309,0.16620000000000001,0.011262326580240869
15,0.4666666666666667,0.05381481358538607,0.002925661685327934,0.131,0.0019264244369066514,0.166,0.01058888305934316,0.05884799294545843,0.024854704168212196,0.14739999999999998,0.004943682837723309,0.16620000000000001,0.011262326580240869
15,0.5333333333333333,0.03788880619599918,0.006135377101861018,0.131,0.001752458590412656,0.06253333333333333,0.005473166867139679,0.05222818821423768,0.00904580482126269,0.14739999999999998,0.004943682837723309,0.063,0.010093562304756432
15,0.6,0.03788880619599918,0.006135377101861018,0.131,0.001752458590412656,0.06253333333333333,0.005473166867139679,0.05222818821423768,0.00904580482126269,0.14739999999999998,0.004943682837723309,0.063,0.010093562304756432
15,0.6666666666666666,0.004310344827586207,0.0074657362395210225,0.131,0.001752458590412656,0.017266666666666666,0.0019720265943665386,0.0,0.0,0.14739999999999998,0.004943682837723309,0.016,0.004766550115125193
15,0.7333333333333333,0.004310344827586207,0.0074657362395210225,0.131,0.001752458590412656,0.017266666666666666,0.0019720265943665386,0.0,0.0,0.14739999999999998,0.004943682837723309,0.016,0.004766550115125193
