k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
9,0.0,0.2203414252612031,0.009194723705959999,0.2203414252612031,0.009194723705959999,1.0,0.0,0.24347231715652767,0.05652466598721548,0.24347231715652767,0.05652466598721548,1.0,0.0
9,0.1111111111111111,0.2203414252612031,0.009194723705959999,0.2203414252612031,0.009194723705959999,1.0,0.0,0.24347231715652767,0.05652466598721548,0.24347231715652767,0.05652466598721548,1.0,0.0
9,0.2222222222222222,0.12323980358882387,0.01143477233250484,0.22005219879039345,0.005735268510901164,0.5079601064052266,0.05603261196638798,0.153560020390684,0.06593833488329848,0.22922077922077916,0.05428938740903374,0.5050922761449076,0.05795631836022205
9,0.3333333333333333,0.12323980358882387,0.01143477233250484,0.22005219879039345,0.005735268510901164,0.5079601064052266,0.05603261196638798,0.153560020390684,0.06593833488329848,0.22922077922077916,0.05428938740903374,0.5050922761449076,0.05795631836022205
9,0.4444444444444444,0.10004419362571751,0.019968029987938656,0.22207782973490714,0.00511684642067297,0.3634535271826874,0.06556052647731776,0.11768577812588701,0.06946334422212694,0.23181818181818178,0.05444450234762584,0.3630553656869446,0.07588782130271331
9,0.5555555555555556,0.10004419362571751,0.019968029987938656,0.22207782973490714,0.00511684642067297,0.3634535271826874,0.06556052647731776,0.11768577812588701,0.06946334422212694,0.23181818181818178,0.05444450234762584,0.3630553656869446,0.07588782130271331
9,0.6666666666666666,0.02842667796690968,0.033555243625073866,0.2229457182771053,0.004645535016030881,0.09228185673774292,0.11168439556277429,0.020647773279352227,0.04709078120162395,0.23183526999316478,0.05387639254381951,0.07435064935064936,0.09534670146661287
9,0.7777777777777778,0.0,0.0,0.22280120960658506,0.004588019268860645,0.011432706222865413,0.02673521828380685,0.0,0.0,0.23183526999316478,0.05387639254381951,0.011688311688311689,0.035064935064935056
9,0.8888888888888888,0.0,0.0,0.22280120960658506,0.004588019268860645,0.011432706222865413,0.02673521828380685,0.0,0.0,0.23183526999316478,0.05387639254381951,0.011688311688311689,0.035064935064935056
9,1.0,0.0,0.0,0.22280120960658506,0.004588019268860645,0.011432706222865413,0.02673521828380685,0.0,0.0,0.23183526999316478,0.05387639254381951,0.011688311688311689,0.035064935064935056
11,0.0,0.20978037191638155,0.007637014212190973,0.20978037191638155,0.007637014212190973,1.0,0.0,0.25266575529733426,0.06768402420624389,0.25266575529733426,0.06768402420624389,1.0,0.0
11,0.09090909090909091,0.20801825475694224,0.009734925084699487,0.21122775904904514,0.006499879578244182,0.9819127845210508,0.021034012213671155,0.2504500228559349,0.06895688762201316,0.2526828434723172,0.06847212951471848,0.9805023923444974,0.02032249601296452
11,0.18181818181818182,0.1294976989995374,0.009828654321226071,0.2212103594522473,0.005148012004819321,0.6266088353144893,0.0423074232143249,0.17206554505860316,0.07126520903836006,0.2305023923444976,0.055106354599444254,0.6548188653451813,0.034914449396616344
11,0.2727272727272727,0.12787059316730934,0.009026982351391375,0.2210656416519579,0.004995487065027177,0.6208201233029119,0.037797272690544025,0.1716298152111086,0.07074215826647405,0.2305023923444976,0.055106354599444254,0.6509227614490773,0.03151911906913718
