k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
9,0.0,0.18020536528214398,0.0019898987643772806,0.18020536528214398,0.0019898987643772806,1.0,0.0,0.18215052214131122,0.002758225711565483,0.18215052214131122,0.002758225711565483,1.0,0.0
9,0.1111111111111111,0.18020536528214398,0.0019898987643772806,0.18020536528214398,0.0019898987643772806,1.0,0.0,0.18215052214131122,0.002758225711565483,0.18215052214131122,0.002758225711565483,1.0,0.0
9,0.2222222222222222,0.07560829077211488,0.006935882526308449,0.15843425633137287,0.001152278167259931,0.6166135944074862,0.04065407544988279,0.07602941894101045,0.008134376421452337,0.1620653474391577,0.005131636436501668,0.6188383327084587,0.04178520090405438
9,0.3333333333333333,0.07560829077211488,0.006935882526308449,0.15843425633137287,0.001152278167259931,0.6166135944074862,0.04065407544988279,0.07602941894101045,0.008134376421452337,0.1620653474391577,0.005131636436501668,0.6188383327084587,0.04178520090405438
9,0.4444444444444444,0.03313070217019299,0.004512935378361347,0.15530850172037683,0.0006229221032422621,0.4308974440308684,0.04770125911127636,0.03159916646471461,0.004728799436489991,0.15942412637607603,0.004879018071963113,0.4306051924450758,0.050490629606168236
9,0.5555555555555556,0.03313070217019299,0.004512935378361347,0.15530850172037683,0.0006229221032422621,0.4308974440308684,0.04770125911127636,0.03159916646471461,0.004728799436489991,0.15942412637607603,0.004879018071963113,0.4306051924450758,0.050490629606168236
9,0.6666666666666666,0.029273965017209976,0.020025076492583546,0.15507645847519588,0.0006327525930074185,0.07844761778732091,0.07691714998609837,0.019184255416443387,0.013751061012049358,0.1593319793542391,0.004637492755429991,0.07874466561908994,0.07735125223912157
9,0.7777777777777778,0.0157256646673753,0.018856209946445573,0.15507645847519588,0.0006380670710354133,0.02151533759877046,0.03149265515001617,0.027630857021238957,0.07424976757073252,0.1593319793542391,0.004637492755429991,0.021312384061846757,0.03157946267962319
9,0.8888888888888888,0.0157256646673753,0.018856209946445573,0.15507645847519588,0.0006380670710354133,0.02151533759877046,0.03149265515001617,0.027630857021238957,0.07424976757073252,0.1593319793542391,0.004637492755429991,0.021312384061846757,0.03157946267962319
9,1.0,0.0157256646673753,0.018856209946445573,0.15507645847519588,0.0006380670710354133,0.02151533759877046,0.03149265515001617,0.027630857021238957,0.07424976757073252,0.1593319793542391,0.004637492755429991,0.021312384061846757,0.03157946267962319
