k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
9,0.0,0.08860389273285757,0.003988478301065594,0.08860389273285757,0.003988478301065594,1.0,0.0,0.09215033481090257,0.01071106165426669,0.09215033481090257,0.01071106165426669,1.0,0.0
9,0.1111111111111111,0.08860389273285757,0.003988478301065594,0.08860389273285757,0.003988478301065594,1.0,0.0,0.09215033481090257,0.01071106165426669,0.09215033481090257,0.01071106165426669,1.0,0.0
9,0.2222222222222222,0.03335981367569218,0.005272897108575834,0.034074933474259404,0.0038106666397294013,0.7455645442593039,0.04054051246503799,0.03220156414417155,0.011075898106060496,0.051725455059888716,0.010078832269774256,0.7326544374233708,0.03856463700861572
9,0.3333333333333333,0.03335981367569218,0.005272897108575834,0.034074933474259404,0.0038106666397294013,0.7455645442593039,0.04054051246503799,0.03220156414417155,0.011075898106060496,0.051725455059888716,0.010078832269774256,0.7326544374233708,0.03856463700861572
9,0.4444444444444444,0.01161021584755698,0.0024784952905412797,0.02202423741843961,0.0009777188090041363,0.34401261335041244,0.11221953040193293,0.010739207256935647,0.009949794989660627,0.04737951523153824,0.007185615462276872,0.34553758370272564,0.11054875741025333
9,0.5555555555555556,0.01161021584755698,0.0024784952905412797,0.02202423741843961,0.0009777188090041363,0.34401261335041244,0.11221953040193293,0.010739207256935647,0.009949794989660627,0.04737951523153824,0.007185615462276872,0.34553758370272564,0.11054875741025333
9,0.6666666666666666,0.009257795683025764,0.0036857020237180673,0.02035790323465008,0.0012458769499202548,0.0892341811063397,0.054143909302371805,0.00881524835013207,0.012598132286878462,0.04716259549184192,0.006660230979425888,0.08974629821748561,0.05441821222618736
9,0.7777777777777778,0.00283181986167573,0.004364325675611616,0.01997151146715944,0.001168543133561491,0.010119425516252578,0.016017775756442452,0.0,0.0,0.04716259549184192,0.006660230979425888,0.010208431575969066,0.01595899144085712
9,0.8888888888888888,0.00283181986167573,0.004364325675611616,0.01997151146715944,0.001168543133561491,0.010119425516252578,0.016017775756442452,0.0,0.0,0.04716259549184192,0.006660230979425888,0.010208431575969066,0.01595899144085712
9,1.0,0.00283181986167573,0.004364325675611616,0.01997151146715944,0.001168543133561491,0.010119425516252578,0.016017775756442452,0.0,0.0,0.04716259549184192,0.006660230979425888,0.010208431575969066,0.01595899144085712
13,0.0,0.0744524415325944,0.002928693449430857,0.0744524415325944,0.002928693449430857,1.0,0.0,0.07867490332924645,0.01381964680516214,0.07867490332924645,0.01381964680516214,1.0,0.0
13,0.07692307692307693,0.0744524415325944,0.002928693449430857,0.0744524415325944,0.002928693449430857,1.0,0.0,0.07867490332924645,0.01381964680516214,0.07867490332924645,0.01381964680516214,1.0,0.0
13,0.15384615384615385,0.03679677074618118,0.0022478216459829252,0.03803520702017179,0.002187380661315717,0.8480524902967497,0.01422376659831006,0.036733589988393774,0.00957771753812448,0.05216212392719042,0.010910665489385652,0.8500344242195605,0.02209230246382813
13,0.23076923076923078,0.03679677074618118,0.0022478216459829252,0.03803520702017179,0.002187380661315717,0.8480524902967497,0.01422376659831006,0.036733589988393774,0.00957771753812448,0.05216212392719042,0.010910665489385652,0.8500344242195605,0.02209230246382813
13,0.3076923076923077,0.0165445437768449,0.0015306607369938371,0.024390821372699302,0.0014161652312738744,0.6353451930558909,0.027595287101084557,0.016975915129714917,0.006644485496970407,0.0478147694048854,0.006935913644247286,0.625736112421013,0.0491672390956621
13,0.38461538461538464,0.0165445437768449,0.0015306607369938371,0.024390821372699302,0.0014161652312738744,0.6353451930558909,0.027595287101084557,0.016975915129714917,0.006644485496970407,0.0478147694048854,0.006935913644247286,0.625736112421013,0.0491672390956621
13,0.46153846153846156,0.006847047115900544,0.0012205701697182187,0.021009925488837324,0.0014081031883441,0.3510349375340503,0.05211026390264603,0.008026020074010116,0.006093861502050419,0.0478147694048854,0.0067283994625834094,0.349275676695275,0.06763389086353955
13,0.5384615384615384,0.006847047115900544,0.0012205701697182187,0.021009925488837324,0.0014081031883441,0.3510349375340503,0.05211026390264603,0.008026020074010116,0.006093861502050419,0.0478147694048854,0.0067283994625834094,0.349275676695275,0.06763389086353955
13,0.6153846153846154,0.006377942711312719,0.0018150156176890916,0.020430343670634295,0.0012511218833471298,0.15165771879414874,0.038694514422209225,0.006524122807017543,0.010761406449312888,0.04716259549184193,0.007006038439796717,0.1486701876827313,0.0374126953770093
13,0.6923076923076923,0.006377942711312719,0.0018150156176890916,0.020430343670634295,0.0012511218833471298,0.15165771879414874,0.038694514422209225,0.006524122807017543,0.010761406449312888,0.04716259549184193,0.007006038439796717,0.1486701876827313,0.0374126953770093
13,0.7692307692307693,0.005682480660532181,0.0029692980466359655,0.020068100659482703,0.0012239783561657329,0.045569479005164566,0.01953670538042186,0.007619047619047618,0.01582214069127252,0.04716259549184193,0.007006038439796717,0.04586296331227011,0.022522117531634543
13,0.8461538461538461,0.005682480660532181,0.0029692980466359655,0.020068100659482703,0.0012239783561657329,0.045569479005164566,0.01953670538042186,0.007619047619047618,0.01582214069127252,0.04716259549184193,0.007006038439796717,0.04586296331227011,0.022522117531634543
13,0.9230769230769231,0.006067932067932068,0.012081540084557087,0.01992320228841548,0.001218209729352736,0.0089351740052054,0.008933030858236575,0.0,0.0,0.04716259549184193,0.007006038439796717,0.006303876261435443,0.0073691563047059315
13,1.0,0.006067932067932068,0.012081540084557087,0.01992320228841548,0.001218209729352736,0.0089351740052054,0.008933030858236575,0.0,0.0,0.04716259549184193,0.007006038439796717,0.006303876261435443,0.0073691563047059315
17,0.0,0.0695741594307893,0.0030420843728677905,0.0695741594307893,0.0030420843728677905,1.0,0.0,0.07237385645572007,0.010505014359823893,0.07237385645572007,0.010505014359823893,1.0,0.0
17,0.058823529411764705,0.06945807591719218,0.0029725488315512235,0.06945341564909406,0.003008898609374781,0.9995894711422361,0.00041896526377438996,0.07222993406808267,0.010560891691811682,0.07237385645572007,0.010505014359823893,0.9989130434782609,0.0014583052027172456
17,0.11764705882352941,0.03224629040397052,0.0018384246089745541,0.035040638740438196,0.0015730150226817246,0.8637252606490765,0.008360094521732695,0.03408613502054779,0.007127010330154419,0.051727812883146276,0.00999956556223951,0.8589451098745637,0.015615976387837464
17,0.17647058823529413,0.016462551722187663,0.00200756222520191,0.02489796858795105,0.0010495561284770492,0.6794179391428006,0.018015785918520606,0.016023391136695087,0.008648043529108154,0.047815240969536925,0.00890780485416661,0.6737645006130342,0.03381526619238295
17,0.23529411764705882,0.016462551722187663,0.00200756222520191,0.02489796858795105,0.0010495561284770492,0.6794179391428006,0.018015785918520606,0.016023391136695087,0.008648043529108154,0.047815240969536925,0.00890780485416661,0.6737645006130342,0.03381526619238295
17,0.29411764705882354,0.013958057166681345,0.002240632479777687,0.023352419017087282,0.0012918163853554748,0.5760336134355748,0.05945675182601755,0.0131433082393135,0.0072431995429864515,0.04694567575214562,0.008648309819269485,0.5690167877015939,0.05519168124162072
17,0.35294117647058826,0.006968489736275678,0.0015859974361741196,0.021275579307665653,0.0009926961126736737,0.4310182317277326,0.02682623309501205,0.005939323061798475,0.004177783662439329,0.04759737810053758,0.008325938930195634,0.42968923889465244,0.02754964862950248
17,0.4117647058823529,0.006968489736275678,0.0015859974361741196,0.021275579307665653,0.0009926961126736737,0.4310182317277326,0.02682623309501205,0.005939323061798475,0.004177783662439329,0.04759737810053758,0.008325938930195634,0.42968923889465244,0.02754964862950248
17,0.47058823529411764,0.004769080349841381,0.0014532575300389727,0.020551087452329538,0.0010606123697501622,0.22347901916384635,0.027387977449383982,0.0030901616499442583,0.004728837315170403,0.04737998679618975,0.008231451395769954,0.22299443553711215,0.02018129238786582
17,0.5294117647058824,0.005148499037071279,0.0016091251823768425,0.020551087452329538,0.0010606123697501622,0.1992326995159749,0.020342118446790524,0.003409276641449519,0.005221517422877533,0.04737998679618975,0.008231451395769954,0.19908705083466943,0.012606375181127848
17,0.5882352941176471,0.00702121797950149,0.002850810277417818,0.020430337837601363,0.0010481117290404485,0.09635666429845528,0.020244305799901843,0.006900386847195359,0.010573878501727448,0.04737998679618975,0.008231451395769954,0.09301848533433935,0.024336823596545532
17,0.6470588235294118,0.008096493953550053,0.005038775040959577,0.02028543946653414,0.0010187234224117857,0.04697084766801175,0.009107229094679372,0.010084033613445379,0.02224907948718273,0.04737998679618975,0.008231451395769954,0.0443369800999717,0.016643470370502112
17,0.7058823529411765,0.003985833868604589,0.004591205929735384,0.02009224358278882,0.0009706262601262038,0.03477555072580429,0.012093575256837184,0.011396011396011397,0.024474907800472394,0.04737998679618975,0.008231451395769954,0.0332504951428841,0.017465366353868583
17,0.7647058823529411,0.003985833868604589,0.004591205929735384,0.02009224358278882,0.0009706262601262038,0.03477555072580429,0.012093575256837184,0.011396011396011397,0.024474907800472394,0.04737998679618975,0.008231451395769954,0.0332504951428841,0.017465366353868583
17,0.8235294117647058,0.0,0.0,0.020019797313771674,0.000992348475988607,0.005602873118701054,0.005064773380760647,0.0,0.0,0.04737998679618975,0.008231451395769954,0.005866735829482222,0.005752218781193206
17,0.8823529411764706,0.0,0.0,0.020019797313771674,0.000992348475988607,0.005602873118701054,0.005064773380760647,0.0,0.0,0.04737998679618975,0.008231451395769954,0.005866735829482222,0.005752218781193206
17,0.9411764705882353,0.0,0.0,0.020019797313771674,0.000992348475988607,0.0003864500978199623,0.0008855066015904918,0.0,0.0,0.04737998679618975,0.008231451395769954,0.0006521739130434782,0.0019565217391304345
17,1.0,0.0,0.0,0.020019797313771674,0.000992348475988607,0.0003864500978199623,0.0008855066015904918,0.0,0.0,0.04737998679618975,0.008231451395769954,0.0006521739130434782,0.0019565217391304345
