k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
9,0.0,0.09212230142662309,0.0004641234778427021,0.09212230142662309,0.0004641234778427021,1.0,0.0,0.09276966181312367,0.00402217744860221,0.09276966181312367,0.00402217744860221,1.0,0.0
9,0.1111111111111111,0.09212230142662309,0.0004641234778427021,0.09212230142662309,0.0004641234778427021,1.0,0.0,0.09276966181312367,0.00402217744860221,0.09276966181312367,0.00402217744860221,1.0,0.0
9,0.2222222222222222,0.03368477440486266,0.00368369836949403,0.07526194106786896,0.0006906150743317867,0.4353507615698087,0.1099949751370224,0.03427285661950045,0.00593496454793921,0.08376215552349181,0.003709905899290854,0.4355380737767304,0.1111634979845717
9,0.3333333333333333,0.03368477440486266,0.00368369836949403,0.07526194106786896,0.0006906150743317867,0.4353507615698087,0.1099949751370224,0.03427285661950045,0.00593496454793921,0.08376215552349181,0.003709905899290854,0.4355380737767304,0.1111634979845717
9,0.4444444444444444,0.03102555824890712,0.0030667055046653914,0.07489775674280982,0.0007579508751976849,0.3971004879438627,0.04751740076165109,0.032036096429255714,0.004678573088675941,0.08368932820706376,0.0035709406050759306,0.3974461506462489,0.046882039087850956
9,0.5555555555555556,0.03102555824890712,0.0030667055046653914,0.07489775674280982,0.0007579508751976849,0.3971004879438627,0.04751740076165109,0.032036096429255714,0.004678573088675941,0.08368932820706376,0.0035709406050759306,0.3974461506462489,0.046882039087850956
9,0.6666666666666666,0.012539927609600455,0.0020259581903665554,0.07281516487203564,0.0007129553449637712,0.36871303788326765,0.04829909792986983,0.013249508807989224,0.003956721868658681,0.08201414075027051,0.0037615357121897073,0.36937971855039625,0.04800447318918847
9,0.7777777777777778,0.00011319330901773361,0.00033957992705320076,0.07244019073260846,0.0006639597559608786,0.021492351809048085,0.06433318144209119,0.0002277904328018223,0.000683371298405467,0.08184419069354974,0.0038232072295771003,0.021364408837096383,0.06393144663554687
9,0.8888888888888888,0.00011319330901773361,0.00033957992705320076,0.07244019073260846,0.0006639597559608786,0.021492351809048085,0.06433318144209119,0.0002277904328018223,0.000683371298405467,0.08184419069354974,0.0038232072295771003,0.021364408837096383,0.06393144663554687
9,1.0,0.00011319330901773361,0.00033957992705320076,0.07244019073260846,0.0006639597559608786,0.021492351809048085,0.06433318144209119,0.0002277904328018223,0.000683371298405467,0.08184419069354974,0.0038232072295771003,0.021364408837096383,0.06393144663554687
11,0.0,0.08929516200596845,0.002029775770633505,0.08929516200596845,0.002029775770633505,1.0,0.0,0.09060868378936923,0.00547777892312124,0.09060868378936923,0.00547777892312124,1.0,0.0
11,0.09090909090909091,0.08861761655853874,0.0025310586405824812,0.08899841991527213,0.0022447751038460746,0.9984488467299766,0.0015191558733118485,0.09003227651898917,0.005919040623955405,0.09051159642217607,0.005494309908740067,0.9985189813820764,0.001430005250090302
11,0.18181818181818182,0.03858621113724148,0.00860968907123762,0.07650825835820006,0.0006856968352110618,0.7540843212625821,0.10039041827382342,0.03996081475019154,0.011452126968726849,0.08364075504588421,0.003984400721047923,0.7524756865948097,0.10148567732531906
11,0.2727272727272727,0.038583005912795273,0.008611653243088678,0.0765055607590633,0.0006883037665002192,0.7540681356677614,0.10040341995817813,0.03996081475019154,0.011452126968726849,0.08364075504588421,0.003984400721047923,0.7524756865948097,0.10148567732531906
11,0.36363636363636365,0.027558859552768628,0.0011672372099394274,0.07388883159681589,0.0008152656694089846,0.4886049102882911,0.07181802687149116,0.028398774949570695,0.004515967195727761,0.08242685049359035,0.0033924677394760556,0.4891971497299677,0.07493479373676479
11,0.45454545454545453,0.026504895661588236,0.002117070992174005,0.07384297153822234,0.0008120608982578721,0.4857130229576536,0.07336987002936796,0.02747599477816558,0.005287480347888348,0.08247541186373669,0.0033572663291879454,0.48652644534189926,0.0762875427186787
11,0.5454545454545454,0.01805396495031896,0.0009773280472576032,0.07313618579159711,0.0006238166386961031,0.4660795117654845,0.06744034072285086,0.01840801789586375,0.0036549999478224728,0.08208699164876493,0.0037940696638399216,0.4664959089241732,0.06958759603618012
11,0.6363636363636364,0.01805396495031896,0.0009773280472576032,0.07313618579159711,0.0006238166386961031,0.4660795117654845,0.06744034072285086,0.01840801789586375,0.0036549999478224728,0.08208699164876493,0.0037940696638399216,0.4664959089241732,0.06958759603618012
11,0.7272727272727273,0.007969843117366536,0.0022659720339561185,0.072834048065993,0.0006667732439022124,0.4203246524793479,0.06671487681442118,0.008220016832746913,0.0037721166794266723,0.08223265807265422,0.0038671601124171764,0.4212876256290368,0.0674023101408627
11,0.8181818181818182,0.007969843117366536,0.0022659720339561185,0.072834048065993,0.0006667732439022124,0.4203246524793479,0.06671487681442118,0.008220016832746913,0.0037721166794266723,0.08223265807265422,0.0038671601124171764,0.4212876256290368,0.0674023101408627
11,0.9090909090909091,0.0017428975249326247,0.0020258789705373315,0.07251032954729478,0.0006519157200312296,0.11960305966498523,0.13634602605544244,0.0032227388001458495,0.005892810835667911,0.08194131343384245,0.0039249916799313405,0.11821639163492226,0.13654692211967984
11,1.0,0.0017428975249326247,0.0020258789705373315,0.07251032954729478,0.0006519157200312296,0.11960305966498523,0.13634602605544244,0.0032227388001458495,0.005892810835667911,0.08194131343384245,0.0039249916799313405,0.11821639163492226,0.13654692211967984
13,0.0,0.08990212559590478,0.0016016434553794727,0.08990212559590478,0.0016016434553794727,1.0,0.0,0.09077878712952132,0.005431236270395099,0.09077878712952132,0.005431236270395099,1.0,0.0
13,0.07692307692307693,0.08990212559590478,0.0016016434553794727,0.08990212559590478,0.0016016434553794727,1.0,0.0,0.09077878712952132,0.005431236270395099,0.09077878712952132,0.005431236270395099,1.0,0.0
13,0.15384615384615385,0.04471003828467444,0.006220532468016092,0.07736881089423982,0.0007650915814752565,0.8441374156228884,0.038032702358970535,0.045641960314069696,0.008800213612170071,0.08405344710265428,0.003468587014970613,0.8439840321112282,0.03841264083056401
13,0.23076923076923078,0.04471003828467444,0.006220532468016092,0.07736881089423982,0.0007650915814752565,0.8441374156228884,0.038032702358970535,0.045641960314069696,0.008800213612170071,0.08405344710265428,0.003468587014970613,0.8439840321112282,0.03841264083056401
13,0.3076923076923077,0.0260159453158536,0.005782035058520539,0.07447692356360232,0.0009139578004704913,0.6666477684573429,0.08973989365330272,0.026974279484463404,0.005694739577270892,0.08269393508163699,0.003629478299747936,0.6648539191212944,0.09352096566606909
13,0.38461538461538464,0.0260159453158536,0.005782035058520539,0.07447692356360232,0.0009139578004704913,0.6666477684573429,0.08973989365330272,0.026974279484463404,0.005694739577270892,0.08269393508163699,0.003629478299747936,0.6648539191212944,0.09352096566606909
13,0.46153846153846156,0.017029334610422248,0.0030416656052969487,0.07310651176445841,0.0006315578050316044,0.4747147991348209,0.06078273932759707,0.017068447797930507,0.003372980245168956,0.0820384302786186,0.003854123243724869,0.4745800888831663,0.06546773664577478
13,0.5384615384615384,0.017029334610422248,0.0030416656052969487,0.07310651176445841,0.0006315578050316044,0.4747147991348209,0.06078273932759707,0.017068447797930507,0.003372980245168956,0.0820384302786186,0.003854123243724869,0.4745800888831663,0.06546773664577478
13,0.6153846153846154,0.006829853373749174,0.0014994677791417008,0.07275851434412264,0.0007184390833965639,0.3991021473286466,0.0394160080800345,0.007082299162973332,0.002658922063238794,0.0820141466457871,0.003833065273903266,0.4006752901566923,0.04159114627107776
13,0.6923076923076923,0.006829853373749174,0.0014994677791417008,0.07275851434412264,0.0007184390833965639,0.3991021473286466,0.0394160080800345,0.007082299162973332,0.002658922063238794,0.0820141466457871,0.003833065273903266,0.4006752901566923,0.04159114627107776
13,0.7692307692307693,0.0014456724882852725,0.0005516151464712609,0.07255349229784105,0.0006559260463091136,0.26148934383573563,0.03224067568400584,0.0020577452168906614,0.001945188584831406,0.08191702980101098,0.003821332581071272,0.2625033294929938,0.03230387400403853
13,0.8461538461538461,0.0014456724882852725,0.0005516151464712609,0.07255349229784105,0.0006559260463091136,0.26148934383573563,0.03224067568400584,0.0020577452168906614,0.001945188584831406,0.08191702980101098,0.003821332581071272,0.2625033294929938,0.03230387400403853
13,0.9230769230769231,5.4395126196692775e-05,0.00016318537859007833,0.07244288840451758,0.0006632101248624161,0.10404594409613122,0.10604930478503807,0.0003853564547206166,0.0011560693641618498,0.08186846843086462,0.0038144618408213144,0.10401080247295698,0.10619524096801328
13,1.0,5.4395126196692775e-05,0.00016318537859007833,0.07244288840451758,0.0006632101248624161,0.10404594409613122,0.10604930478503807,0.0003853564547206166,0.0011560693641618498,0.08186846843086462,0.0038144618408213144,0.10401080247295698,0.10619524096801328
