k,margin,train_error_mean,train_error_std,train_ERROR_mean,train_ERROR_std,train_cover_mean,train_cover_std,test_error_mean,test_error_std,test_ERROR_mean,test_ERROR_std,test_cover_mean,test_cover_std
9,0.0,0.2667333333333334,0.022870747935105035,0.2667333333333334,0.022870747935105035,1.0,0.0,0.2738,0.02109312684264711,0.2738,0.02109312684264711,1.0,0.0
9,0.1111111111111111,0.2667333333333334,0.022870747935105035,0.2667333333333334,0.022870747935105035,1.0,0.0,0.2738,0.02109312684264711,0.2738,0.02109312684264711,1.0,0.0
9,0.2222222222222222,0.16928026097957594,0.04521122374282362,0.1664,0.013266499161421601,0.5178666666666666,0.04669446790930735,0.16719530785136316,0.034194268170653665,0.1754,0.012978443666326096,0.5194,0.04577291775711922
9,0.3333333333333333,0.16928026097957594,0.04521122374282362,0.1664,0.013266499161421601,0.5178666666666666,0.04669446790930735,0.16719530785136316,0.034194268170653665,0.1754,0.012978443666326096,0.5194,0.04577291775711922
9,0.4444444444444444,0.11288899647772307,0.07870403434133513,0.1474,0.02375158474244988,0.2758,0.14268216426729727,0.11191363030210116,0.06554990729511823,0.15999999999999998,0.02181375712709757,0.2752,0.14281512524939366
9,0.5555555555555556,0.11288899647772307,0.07870403434133513,0.1474,0.02375158474244988,0.2758,0.14268216426729727,0.11191363030210116,0.06554990729511823,0.15999999999999998,0.02181375712709757,0.2752,0.14281512524939366
9,0.6666666666666666,0.07327977281073468,0.09989694770890435,0.14559999999999998,0.024842257904179682,0.16466666666666668,0.20127120454197558,0.06233733277884132,0.09415704670482543,0.1582,0.022925095419648746,0.16540000000000002,0.198687191333513
9,0.7777777777777778,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06893333333333333,0.1082302894551962,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.063,0.10087358425276659
9,0.8888888888888888,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06893333333333333,0.1082302894551962,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.063,0.10087358425276659
9,1.0,0.03928199791883455,0.06803841621823634,0.13346666666666668,0.003966526608171599,0.06893333333333333,0.1082302894551962,0.034511784511784514,0.059776164234279436,0.1482,0.006128621378417817,0.063,0.10087358425276659
15,0.0,0.2288666666666667,0.04390509967848585,0.2288666666666667,0.04390509967848585,1.0,0.0,0.2304,0.03908145340183755,0.2304,0.03908145340183755,1.0,0.0
15,0.06666666666666667,0.21504861068247094,0.03842643963371782,0.20553333333333335,0.02134530913859582,0.9107333333333334,0.09334673713276397,0.21351786426375155,0.027284640595192054,0.2096,0.020583488528429776,0.915,0.08366289500130868
15,0.13333333333333333,0.15328700499379264,0.05305149497652793,0.15466666666666667,0.01972161814411338,0.6120666666666666,0.059195307621841484,0.14656836745508528,0.045764380057317054,0.1618,0.02077979788159644,0.6224,0.06781150344889868
15,0.2,0.15302829252591696,0.05320107609006979,0.15466666666666667,0.019742340286804903,0.6090666666666666,0.05739934184678814,0.14570379459915395,0.04626747438573792,0.161,0.02122168702059287,0.6204000000000001,0.06662732172314897
15,0.26666666666666666,0.12756371206113123,0.06912589902220256,0.14686666666666667,0.024066851338164975,0.40040000000000003,0.06693824683160507,0.11333199982630554,0.06526491517626361,0.1582,0.02290414809592358,0.393,0.07012303473181974
15,0.3333333333333333,0.12756371206113123,0.06912589902220256,0.14686666666666667,0.024066851338164975,0.40040000000000003,0.06693824683160507,0.11333199982630554,0.06526491517626361,0.1582,0.02290414809592358,0.393,0.07012303473181974
